PredictionCV,GroundTruthCV
128669.70631134955,145000
141087.83772903596,149000
51904.5995189728,55000
134552.76008107828,148000
215677.63640377324,235000
234630.83911478161,207500
227666.19142987483,250000
235997.3307029114,189000
243378.00238236078,245500
169979.42929276964,185000
135012.00407856627,133000
97676.53015700186,78000
83368.17901152093,84500
108606.4859410233,122000
191141.93068727935,213000
162563.2702395485,148000
137527.0382472281,114500
111217.02000886315,109500
211596.1139819878,214000
134764.44525581435,136000
178204.25495447536,188000
102864.04899508803,124000
180522.4254484008,185750
132553.13292712969,127000
123246.54723673806,140000
110965.72325562107,107500
300967.7468586484,276000
292511.235167149,200624
187997.0521088852,185000
134561.00315835935,149900
94147.75260196504,115000
179941.25753566952,172785
215328.42574077685,175000
85512.6685142499,125000
147747.34805801805,134800
73602.29637875775,107000
223096.92677071565,189000
136634.35448278981,154500
134527.54900047017,112500
96329.66742853829,100000
227343.55523752506,221500
180422.91365856057,189000
189649.9957847471,194000
402116.00393356814,625000
145958.9810743557,132500
113543.88340438975,118964
131572.29276974022,147500
131068.48933115407,117000
157079.01518780543,168000
82746.14169677827,94500
196816.69016537047,231500
130049.49433320877,109000
163446.75132056532,163500
314035.11552741204,325624
122481.57728897352,124000
169945.35739549046,176000
209977.4581286411,274970
98838.62575880336,116000
143951.65450834794,124500
238760.0960974977,226000
221281.35833461685,225000
305132.34821656975,301500
143277.4417329001,144000
119184.84904812404,139400
39668.883265974335,52500
117628.9927101126,136500
184294.53319883827,196000
216775.5430652769,186500
115774.2338464032,119000
237449.4455562193,259500
133552.80134332634,167000
181688.8308333824,180000
199393.99388798265,190000
223970.85264226756,215000
294317.5549085196,310000
137554.78372449885,123000
234528.95945635714,214000
136164.18359145502,148500
236142.01547043936,241500
189026.97377215765,175900
93888.38072232486,125000
209842.85556967065,179500
269340.6203850388,248900
60747.04786501016,58500
136079.67700999367,107000
89164.18299657691,80000
157294.62195013568,139600
163395.75073542545,176000
213279.399352406,203000
216868.4232022325,239500
146681.93460018677,110000
128960.35686692523,121600
283789.9667195353,375000
177119.32088979243,167000
163596.049067379,155000
98155.58378571781,84900
73257.13472362547,106500
152119.87916694055,165000
221158.8381387587,228500
101349.56806323078,87000
187214.16072489362,151400
261864.5935683129,260000
175852.9541126813,153000
93129.44606369652,96500
130245.64306746793,125500
267256.83668513515,278000
116370.90901197688,106000
183627.66857917613,158000
199273.6181895065,225000
182237.5500098137,129900
196679.51575977844,186500
262447.47810061334,229456
190899.09632280108,219500
311224.61716221145,317000
160009.4352351352,142000
170963.30896297807,148800
97434.30802119101,86000
333836.759209445,430000
133181.4489154659,142000
232330.30105369413,227875
83356.53829603139,76500
359600.7539858582,465000
102567.76197439412,109900
287139.9936637711,315750
108415.34526729665,90000
123011.99704575763,134000
128200.16275414801,139000
110124.86972741855,110000
112158.63095598444,118000
162595.0392360403,151000
181906.74237811324,187500
124475.65127319083,135500
189914.41014030113,234000
236232.91433375023,274725
153405.2997268747,176000
168719.79332885606,163900
131499.40227527032,125000
333525.45458562206,342643
147743.6229370248,144000
120483.89181333967,115000
96627.22601610248,100000
435994.89373525523,755000
166923.8789827459,149000
127005.77980425095,119000
155117.75707029866,170000
166490.40593902377,157000
134544.11617058984,127500
154311.66480259103,159000
144470.5642423689,104000
173397.75505000202,137450
175293.57669774606,137500
283672.5879765741,294000
204517.3693363158,173000
296948.5023790586,284000
192665.32246490105,180000
260436.25363503143,251000
196880.75017136126,133900
143935.62854738315,117000
111209.46369448109,130500
404972.1170341873,611657
315146.2514559078,275000
121692.75330057219,130000
187065.47295112425,149000
135455.48052856035,142600
68796.37088483351,80000
194846.71894219692,197500
246690.0202781457,263435
120891.84959115746,119500
182694.8918805833,167240
206753.9635718897,106000
94450.50181329506,110000
83474.14136341604,79000
254671.29223161595,143000
211253.2035176404,230000
226663.1187497511,222500
333222.2569811101,319000
162888.30451987573,151000
387059.0276410518,466500
228851.0630439157,237000
70458.36146875311,55000
217439.36022644423,237500
139258.31050900518,149900
149139.71095511902,147000
142762.62490005099,142500
114130.96198939555,157900
200066.39164195812,170000
226991.14061186582,174000
227871.9383343689,223500
232337.79304998185,246578
79919.33307676748,88000
127231.34351810996,91000
82811.08868758779,83000
231334.37134108777,215000
225878.99263618878,178000
141182.5803430709,128000
119420.64864798935,127000
280523.3339911497,269500
171990.31552992534,177000
188278.63324387727,165500
172777.19909030938,190000
