PredictionCV,GroundTruthCV
133663.56100215035,145000
150816.23718129634,149000
61596.60284216576,55000
143534.86338624574,148000
256681.4938030198,235000
238664.58187567038,207500
329794.97795583936,250000
219017.70617172465,189000
290755.1090659058,245500
165213.50250187755,185000
139491.07228556217,133000
98116.68728458979,78000
75008.97646060713,84500
117091.6612497446,122000
188714.8298924625,213000
157308.3406828404,148000
131339.2363606965,114500
114201.9061393405,109500
203348.75582941543,214000
137804.07115867606,136000
187444.6424119683,188000
97367.05492906943,124000
172111.38590453126,185750
121170.46608641416,127000
135839.9434160048,140000
114115.74532468598,107500
376506.6309623373,276000
374273.4508261284,200624
201000.7142649356,185000
140370.98319773396,149900
106788.09768234208,115000
181322.00114829783,172785
202018.84432375792,175000
110981.95395033402,125000
146770.69759129622,134800
78040.54176097685,107000
212847.22874129956,189000
146980.30855356663,154500
117384.52147979995,112500
80988.79090185797,100000
217254.14592272879,221500
188594.1979447276,189000
173380.90873761894,194000
468701.15178199194,625000
132983.02434988137,132500
119680.30456535507,118964
147090.85606676477,147500
135455.8352798296,117000
155527.51836991016,168000
104758.34269685764,94500
196110.95189646198,231500
134619.74611629857,109000
146843.71078486182,163500
363753.6274811308,325624
124000.8319569856,124000
157140.37823599495,176000
237083.85534668394,274970
128987.0265648795,116000
129968.39534838981,124500
243640.3770432398,226000
220375.6293589718,225000
283153.06228283956,301500
142280.12330102109,144000
127547.77517420998,139400
61887.802235304625,52500
97555.87674746702,136500
193077.9241882443,196000
215169.57390064493,186500
124073.09553937199,119000
344387.4531922482,259500
153288.56175569474,167000
168679.876529648,180000
201471.49508114925,190000
178771.1230269888,215000
296693.655212215,310000
126877.73390313202,123000
212321.75043404047,214000
131053.26693897034,148500
282872.1726593749,241500
183459.16198251199,175900
105433.61671773359,125000
173309.06268828336,179500
263665.33045007486,248900
77802.83118625969,58500
139570.92544012977,107000
73606.21524008334,80000
134487.10586814364,139600
166918.8605621113,176000
205630.61258788436,203000
210159.06074955408,239500
149729.66750409882,110000
124776.9839418392,121600
379828.9289067728,375000
162645.7499506889,167000
158309.4243706931,155000
92553.19834188388,84900
73443.49539883218,106500
157526.63275709454,165000
216431.31906349267,228500
98803.75061580598,87000
203398.84251167483,151400
257980.2769751992,260000
168501.41937477828,153000
91602.920518014,96500
121714.82446914203,125500
300350.5702432822,278000
113536.04123514112,106000
169061.3683100071,158000
229965.31130646053,225000
141683.2021959536,129900
197448.18184899035,186500
233170.9090460415,229456
188360.79009313037,219500
330504.26620915165,317000
151220.52432459043,142000
165964.68480699015,148800
92261.5158558351,86000
450528.1573623083,430000
138097.30337488267,142000
226017.1027347707,227875
79806.90601369216,76500
449983.22512521216,465000
103420.13195574688,109900
286399.62278733216,315750
100230.16853391421,90000
144239.88576858147,134000
141823.5085021169,139000
68070.9646595296,110000
119689.86471650965,118000
153415.11358171023,151000
189203.59163783735,187500
129177.08554224194,135500
181889.8740788269,234000
205635.0416175136,274725
156662.2398094215,176000
168226.87620990057,163900
139206.84810055493,125000
335808.6899737385,342643
135411.55241378045,144000
125132.7607503254,115000
101142.5576062956,100000
612595.3069632894,755000
158589.46655216385,149000
131056.1323734931,119000
150097.47944398838,170000
151650.8436836561,157000
126391.14104368875,127500
151504.64332211143,159000
126969.29382474536,104000
140719.29994087518,137450
191053.7779777198,137500
418286.67050388927,294000
179997.50453862947,173000
274853.43295117177,284000
179216.5481055816,180000
230025.82363770012,251000
151569.42518117453,133900
133489.67628114385,117000
