PredictionCV,GroundTruthCV
137630.83333333334,145000
146916.66666666666,149000
70936.66666666667,55000
132250.0,148000
246699.0,235000
221026.3,207500
217829.66666666666,250000
191686.36666666667,189000
240308.03333333333,245500
159568.33333333334,185000
146253.33333333334,133000
95173.33333333333,78000
86743.33333333333,84500
119356.66666666667,122000
207380.56666666668,213000
148746.66666666666,148000
119723.33333333333,114500
108852.8,109500
224955.86666666667,214000
137285.0,136000
180286.66666666666,188000
123271.23333333334,124000
167976.66666666666,185750
153557.8,127000
137921.66666666666,140000
103965.7,107500
316997.6666666667,276000
204791.06666666668,200624
190365.23333333334,185000
133706.66666666666,149900
116017.93333333333,115000
166627.63333333333,172785
182269.66666666666,175000
125513.33333333333,125000
131538.33333333334,134800
100343.6,107000
183024.13333333333,189000
144445.83333333334,154500
109789.4,112500
101860.0,100000
227622.06666666668,221500
202050.0,189000
184643.33333333334,194000
424549.13333333336,625000
134935.83333333334,132500
119445.86666666667,118964
145085.0,147500
134249.9,117000
177916.66666666666,168000
96756.0,94500
206905.0,231500
136887.06666666668,109000
136665.0,163500
331902.1666666667,325624
131921.23333333334,124000
162022.73333333334,176000
204723.33333333334,274970
116949.56666666667,116000
125531.66666666667,124500
224356.86666666667,226000
241649.33333333334,225000
330089.76666666666,301500
135225.43333333332,144000
144331.0,139400
74182.03333333334,52500
123506.66666666667,136500
187827.33333333334,196000
197023.33333333334,186500
111333.33333333333,119000
210119.56666666668,259500
160383.33333333334,167000
171063.33333333334,180000
199213.33333333334,190000
171628.33333333334,215000
312313.3333333333,310000
123088.33333333333,123000
201240.13333333333,214000
148068.96666666667,148500
188199.66666666666,241500
178843.0,175900
122826.8,125000
170710.0,179500
259005.6,248900
83011.66666666667,58500
144220.83333333334,107000
89985.83333333333,80000
140443.8,139600
170958.83333333334,176000
204253.56666666668,203000
245297.56666666668,239500
127264.56666666667,110000
117105.0,121600
257456.0,375000
167675.0,167000
184296.66666666666,155000
108291.0,84900
97706.8,106500
