PredictionCV,GroundTruthCV
171580.46312940095,160000
163424.00097551395,167000
73629.47656190017,87000
201233.84354025748,211000
96922.1693781438,115000
167225.49812513133,153500
199939.42181322398,181134
104174.02259618009,135750
117160.83811235196,114500
307818.76061288646,372402
102521.52249468879,112000
267685.6867047519,275500
203006.00038529962,280000
165550.47871089407,155000
171536.11825409974,171000
171872.57527632895,171000
209989.28722793603,250000
115668.16741881114,129900
273387.4218505812,325000
132180.69616654422,139000
70996.30156342426,52500
152928.64102192133,159500
112074.45705427504,128000
237564.1582669938,328000
209217.5142334671,250000
290268.03352282254,281000
139304.2842284951,127000
277415.346435745,260000
170580.0747917593,159500
197333.08258472785,169000
174386.9554268901,174000
150974.6942369127,149900
166131.74361964792,165000
228969.38624613697,294000
175485.77794539987,163900
181028.8725717998,162500
278155.3851063054,333168
232364.52698839127,238000
105401.17652874593,125000
243732.1064998225,203000
147807.0340474945,149000
157187.22160623994,104900
169598.8387148013,132250
205625.93835153955,201000
169557.77469647813,167000
168775.01713142422,190000
125936.06461078892,126500
255791.0128978397,274000
146909.56500936908,181000
149865.0546549607,149300
122684.67383498215,122500
179867.26137319335,196000
206715.21861835115,200000
274979.97346401645,318000
103724.18806064953,100000
203267.35590819246,176500
211698.3352416043,315000
204874.4449921284,207000
234900.10398249922,262280
118893.28390898183,118000
214303.96448589707,236500
145598.3683451818,125000
211684.6550741031,239500
117193.52546529462,139000
146400.37892806303,129000
217107.2612767209,215000
178989.9876139068,186000
147726.6330982502,140000
62863.56941596285,37900
189305.43299798365,184000
157941.73149433554,163500
189099.2363327591,240000
283703.41489746445,274900
99848.13753820732,101000
152189.80071983105,164900
173024.11790129924,169500
208646.35370157278,225000
236523.2007293318,263435
140751.7690851593,141000
158359.95642569195,157000
180140.53775320502,145000
192598.38973347412,225000
128407.01411587959,140000
124616.44762594183,121600
146131.11805278301,131500
209872.6689126083,210000
226889.00208420178,239799
266807.2196589597,315750
113164.08666546746,88000
138548.83294398483,140000
166856.0329173272,155000
231131.7726620828,224000
175757.5137630382,140000
81545.62438524925,82000
166227.55709971563,140000
142725.55737200833,140000
92756.16389927216,103200
270148.92543703236,297000
165362.30084906507,158000
163777.04358391528,135000
137689.07368911718,116000
194588.50330495095,195000
191347.7923747175,177000
151402.84284521447,116000
125787.3358278092,136000
263230.2043181804,256300
125699.52506807288,123500
136122.77083478105,157900
168052.9750901081,160000
220536.73529377172,225000
212216.04308130895,219500
154036.06178524357,160000
174479.41275503286,220000
129945.39433887233,143750
273493.15128310566,290000
163368.27860332618,210000
139992.47709375614,147000
162362.75718628426,148000
175358.45129557292,181900
172684.50578754503,180000
149716.11738493573,128500
269450.851015038,339750
159655.4966925572,180000
191294.7972441467,239000
277387.14278711914,337000
135457.20537122403,132000
209318.97114914173,159895
182965.97401986452,197500
118479.97658233506,129500
164227.44894241227,175500
169494.80946542177,179900
322696.62157757726,415298
243199.55684790993,324000
134563.38016280922,133900
169011.37316991342,174000
103290.27786317856,122000
142798.18163074818,154900
193660.6105118045,170000
225267.7106339265,244000
212224.34321461967,187000
223336.3060765564,248000
194762.70968887775,181000
186462.00965247033,176000
213330.96698230924,235000
224054.55338727456,207500
80518.34091252393,115000
150168.98864945018,170000
225907.16252151658,223500
120344.9840961964,145000
137834.33171644484,134900
150676.66774365152,143000
204272.10868480167,173000
206091.67106825087,196500
210333.002797808,205000
147756.81641500758,135500
108133.02962353318,115000
140216.07612284797,117000
173864.73756533914,149500
251749.02993219945,221000
114699.11038580822,120000
133988.72276902298,153900
206717.50518094283,180000
144758.28545792782,131500
178332.76784729445,156000
199165.3637678802,175900
155991.62854919647,120000
107425.70999532519,113000
146659.1090369675,131400
234171.4817890211,241000
105504.22252614638,109900
155884.12143148377,143000
131966.31088652211,123600
156671.6149976048,130500
224539.91469740932,254000
114640.52332664168,105500
134431.99874327594,120000
120096.17413367401,133000
289599.9590231608,315000
214250.18370570932,213490
208581.2493485139,143000
338569.39562481554,451950
128630.12695355664,119500
348566.7199056243,437154
129903.38891696898,141000
222155.49954474013,230000
187015.041541413,170000
190381.0889826578,187500
174517.42411021772,165000
187714.08678395848,187000
97013.01877812867,110000
102701.67837729136,78000
139880.06156247156,131000
105320.51541576043,52000
150234.5523693165,144000
142765.82135930593,110000
259475.89046958758,310000
104175.82614155555,113000
143145.05393310028,94750
209574.3453298537,215200
205425.8636486578,193500
113140.70704624397,40000
236234.7416000801,245000
122208.9747694019,110000
149041.71451187073,148000
98402.97650293776,80000
206473.98282229342,235000
232380.75804526772,205950
93142.27173903376,106000
224328.77313135014,201800
116545.20863321933,118400
148495.33652539743,134900
301430.2607512834,410000
150754.83613713807,110000
199585.77811924485,180000
144456.55406485853,148500
169342.8463517126,165000
251537.8391128966,340000
122452.05488418127,118000
99468.69083223418,110000
199443.98165621446,184900
158721.93633685153,135500
150582.12095260288,170000
118715.96393152875,116050
133118.79420410842,129000
209041.53110892483,213500
120491.25398434147,120500
190264.40672714188,164000
148160.12365780817,116500
253160.71074271906,147000
138519.43879219197,122900
142903.19179588018,127500
110520.37532200437,119200
244163.88151667826,277500
126217.42496711033,131000
133117.4065415511,120500
170313.09874626357,174000
200115.55552870248,185500
123048.29022115449,120000
239717.44941163802,204000
135160.07724690958,137000
198038.29959840747,173000
221994.55864698146,202665
158495.41873876913,127500
129829.91422883866,129500
138161.77918886617,128500
122825.55571195824,116900
116227.98659785527,119000
218023.62634103815,196000
99286.30262614004,89500
158362.3849021403,135900
229361.32214330242,262000
168895.26651151522,147000
224582.1248531047,185850
320858.1547705065,345000
222048.20779434568,209500
133660.3258607536,166000
98431.09600830342,100000
163701.9868470038,157000
199214.3227106355,176000
193575.31037788733,165600
193864.4807209857,185900
160696.4914826881,180500
121811.47136117851,128900
155873.23574663984,138500
137934.71667613534,134800
187979.15648237354,176500
266429.5517471004,299800
134229.63567082613,132000
178796.2858915545,162000
98938.3939292663,128950
111017.16492931565,105000
267681.322832906,260000
147113.05153168345,127000
284310.07462519873,317000
146768.668700525,131500
117842.06930929248,112000
145487.2372413646,130000
191683.36105970864,231500
93566.2540906427,102000
175569.3529551144,164700
132083.43932103255,129000
129858.9243846191,130000
211765.85622442304,164990
200058.17171157268,164500
202767.53482164352,193500
201601.86779198668,230000
117230.59047489088,108000
158115.22426893542,127000
337051.7535767541,611657
140790.32888673124,129900
113988.10095981926,119900
250104.3412428084,240000
